Episode:0, Step:0, epsilon:0.05, Action:[1, 0, 0], Reward:-0.1714
Episode:0, Step:42, epsilon:0.428, Action:[1, 0, 0], Reward:-1.943
Episode:0, Step:43, epsilon:0.437, Action:[1, 0, 1], Reward:-2.014
Episode:0, Step:44, epsilon:0.446, Action:[1, 1, 0], Reward:-0.8571
Episode:0, Step:45, epsilon:0.455, Action:[1, 1, 0], Reward:-1.314
Episode:0, Step:46, epsilon:0.464, Action:[1, 1, 0], Reward:-1.629
Episode:0, Step:47, epsilon:0.473, Action:[1, 1, 0], Reward:-1.857
Episode:0, Step:48, epsilon:0.482, Action:[1, 0, 1], Reward:-1.229
Episode:0, Step:49, epsilon:0.491, Action:[1, 1, 0], Reward:-1.1
Episode:0, Step:50, epsilon:0.5, Action:[0, 1, 0], Reward:-1.4
Episode:0, Step:51, epsilon:0.509, Action:[1, 0, 0], Reward:-1.229
Episode:0, Step:52, epsilon:0.518, Action:[0, 1, 1], Reward:-1.357
Episode:0, Step:53, epsilon:0.527, Action:[0, 1, 0], Reward:-1.714
Episode:0, Step:54, epsilon:0.536, Action:[0, 0, 0], Reward:-1.8
Episode:0, Step:55, epsilon:0.545, Action:[0, 0, 0], Reward:-1.886
Episode:0, Step:56, epsilon:0.554, Action:[1, 0, 0], Reward:-1.986
Episode:0, Step:57, epsilon:0.563, Action:[0, 0, 1], Reward:-1.357
Episode:0, Step:58, epsilon:0.572, Action:[0, 1, 0], Reward:-1.286
Episode:0, Step:59, epsilon:0.581, Action:[0, 0, 1], Reward:-1.457
Episode:0, Step:60, epsilon:0.59, Action:[1, 1, 0], Reward:-1.4
Episode:0, Step:61, epsilon:0.599, Action:[0, 1, 1], Reward:-1.343
Episode:0, Step:62, epsilon:0.608, Action:[1, 0, 1], Reward:-1.357
Episode:0, Step:63, epsilon:0.617, Action:[0, 1, 1], Reward:-1.429
Episode:0, Step:64, epsilon:0.626, Action:[0, 1, 1], Reward:-1.014
Episode:0, Step:65, epsilon:0.635, Action:[0, 1, 1], Reward:-0.9571
Episode:0, Step:66, epsilon:0.644, Action:[0, 1, 1], Reward:-1.443
Episode:0, Step:67, epsilon:0.653, Action:[1, 0, 1], Reward:-0.7286
Episode:0, Step:68, epsilon:0.662, Action:[1, 1, 1], Reward:-0.8143
Episode:0, Step:69, epsilon:0.671, Action:[0, 1, 1], Reward:-0.7429
Episode:0, Step:70, epsilon:0.68, Action:[1, 1, 0], Reward:-1.486
Episode:0, Step:71, epsilon:0.689, Action:[1, 0, 0], Reward:-1.471
Episode:0, Step:72, epsilon:0.698, Action:[1, 1, 1], Reward:-0.5286
Episode:0, Step:73, epsilon:0.707, Action:[0, 1, 1], Reward:-1.214
Episode:0, Step:74, epsilon:0.716, Action:[1, 1, 1], Reward:-1.414
Episode:0, Step:75, epsilon:0.725, Action:[1, 0, 1], Reward:-1.071
Episode:0, Step:76, epsilon:0.734, Action:[1, 0, 1], Reward:-1.143
Episode:0, Step:77, epsilon:0.743, Action:[1, 1, 1], Reward:-1.386
Episode:0, Step:78, epsilon:0.752, Action:[1, 1, 1], Reward:-1.143
Episode:0, Step:79, epsilon:0.761, Action:[1, 1, 1], Reward:-1.486
Episode:0, Step:80, epsilon:0.77, Action:[0, 1, 1], Reward:-1.143
Episode:0, Step:81, epsilon:0.779, Action:[0, 1, 0], Reward:-1.4
Episode:0, Step:82, epsilon:0.788, Action:[0, 0, 1], Reward:-1.029
Episode:0, Step:83, epsilon:0.797, Action:[0, 1, 1], Reward:-1.057
Episode:0, Step:84, epsilon:0.806, Action:[0, 1, 1], Reward:-1.271
Episode:0, Step:85, epsilon:0.815, Action:[0, 1, 0], Reward:-1.071
Episode:0, Step:86, epsilon:0.824, Action:[1, 1, 1], Reward:-1.114
Episode:0, Step:87, epsilon:0.833, Action:[0, 1, 1], Reward:-1.143
Episode:0, Step:88, epsilon:0.842, Action:[0, 1, 1], Reward:-0.9429
Episode:0, Step:89, epsilon:0.851, Action:[0, 1, 0], Reward:-1.286
Episode:0, Step:90, epsilon:0.86, Action:[1, 1, 1], Reward:-0.3857
Episode:0, Step:91, epsilon:0.869, Action:[1, 1, 1], Reward:-0.5286
Episode:0, Step:92, epsilon:0.878, Action:[1, 1, 1], Reward:-1.729
Episode:0, Step:93, epsilon:0.887, Action:[1, 1, 1], Reward:-0.7
Episode:0, Step:94, epsilon:0.896, Action:[1, 1, 1], Reward:-0.8571
Episode:0, Step:95, epsilon:0.905, Action:[1, 1, 1], Reward:-1.043
Episode:0, Step:96, epsilon:0.914, Action:[1, 1, 1], Reward:-1.086
Episode:0, Step:97, epsilon:0.923, Action:[1, 1, 1], Reward:-0.8571
Episode:0, Step:98, epsilon:0.932, Action:[1, 1, 1], Reward:-1.029
Episode:0, Step:99, epsilon:0.941, Action:[1, 1, 1], Reward:-0.9286
